0.282829 0.575757 1.34509 
0.282829 0.585858 1.3774 
0.282829 0.595959 1.40892 
0.282829 0.60606 1.43989 
0.282829 0.616161 1.47074 
0.282829 0.626262 1.49969 
0.282829 0.636363 1.52864 
0.282829 0.646464 1.55611 
0.282829 0.656565 1.58223 
0.282829 0.666666 1.60836 
0.282829 0.676767 1.63078 
0.282829 0.686868 1.65315 
0.282829 0.696969 1.67333 
0.282829 0.70707 1.69085 
0.282829 0.717171 1.70837 
0.282829 0.727272 1.72029 
0.282829 0.737373 1.73169 
0.282829 0.747474 1.74024 
0.282829 0.757575 1.74403 
0.282829 0.767676 1.74783 
0.282829 0.777777 1.74386 
0.282829 0.787878 1.73836 
0.282829 0.797979 1.72951 
0.282829 0.80808 1.71277 
0.282829 0.818181 1.69603 
0.282829 0.828282 1.66903 
0.282829 0.838383 1.6388 
0.282829 0.848484 1.60499 
0.282829 0.858585 1.5587 
0.282829 0.868686 1.51242 
0.282829 0.878787 1.45313 
0.282829 0.888888 1.38784 
0.282829 0.898989 1.31929 
0.282829 0.90909 1.23166 
0.282829 0.919191 1.14404 
0.282829 0.929292 1.04051 
0.282829 0.939393 0.926726 
0.282829 0.949494 0.810816 
0.282829 0.959595 0.666608 
0.282829 0.969696 0.522399 
0.282829 0.979797 0.360278 
0.282829 0.989898 0.182896 
0.282829 0.999999 0.00551277 
0.29293 1e-06 -0.000143082 
0.29293 0.010102 0.0101034 
0.29293 0.020203 0.0203498 
0.29293 0.030304 0.0310477 
0.29293 0.040405 0.0422943 
0.29293 0.0505059 0.0535409 
0.29293 0.0606069 0.0658107 
0.29293 0.0707079 0.0781687 
0.29293 0.0808089 0.0909734 
0.29293 0.0909099 0.104499 
0.29293 0.101011 0.118025 
0.29293 0.111112 0.132582 
0.29293 0.121213 0.147328 
0.29293 0.131314 0.162464 
0.29293 0.141415 0.178481 
0.29293 0.151516 0.194498 
0.29293 0.161617 0.211525 
0.29293 0.171718 0.228857 
0.29293 0.181819 0.246501 
0.29293 0.19192 0.265188 
0.29293 0.202021 0.283876 
0.29293 0.212122 0.303522 
0.29293 0.222223 0.323596 
0.29293 0.232324 0.343885 
0.29293 0.242425 0.365368 
0.29293 0.252526 0.386851 
0.29293 0.262627 0.409207 
0.29293 0.272728 0.43211 
0.29293 0.282829 0.455122 
0.29293 0.29293 0.47944 
0.29293 0.303031 0.503759 
0.29293 0.313132 0.528831 
0.29293 0.323233 0.554545 
0.29293 0.333334 0.580262 
0.29293 0.343435 0.607331 
0.29293 0.353536 0.634401 
0.29293 0.363637 0.662069 
0.29293 0.373738 0.690429 
0.29293 0.383839 0.718789 
0.29293 0.39394 0.748258 
0.29293 0.404041 0.777815 
0.29293 0.414142 0.80779 
0.29293 0.424243 0.838417 
0.29293 0.434344 0.869044 
0.29293 0.444445 0.900446 
0.29293 0.454546 0.931978 
0.29293 0.464647 0.963735 
0.29293 0.474748 0.995962 
0.29293 0.484849 1.02819 
0.29293 0.49495 1.06076 
0.29293 0.50505 1.09342 
0.29293 0.515151 1.12612 
0.29293 0.525252 1.15889 
0.29293 0.535353 1.19166 
0.29293 0.545454 1.22425 
0.29293 0.555555 1.25673 
0.29293 0.565656 1.28913 
0.29293 0.575757 1.32086 
0.29293 0.585858 1.35259 
0.29293 0.595959 1.38353 
0.29293 0.60606 1.41395 
0.29293 0.616161 1.44424 
0.29293 0.626262 1.47267 
0.29293 0.636363 1.50109 
0.29293 0.646464 1.52807 
0.29293 0.656565 1.55372 
0.29293 0.666666 1.57938 
0.29293 0.676767 1.60139 
0.29293 0.686868 1.62336 
0.29293 0.696969 1.64318 
0.29293 0.70707 1.66038 
0.29293 0.717171 1.67758 
0.29293 0.727272 1.6893 
0.29293 0.737373 1.70049 
0.29293 0.747474 1.70888 
0.29293 0.757575 1.71261 
0.29293 0.767676 1.71634 
0.29293 0.777777 1.71244 
0.29293 0.787878 1.70704 
0.29293 0.797979 1.69835 
0.29293 0.80808 1.68191 
0.29293 0.818181 1.66547 
0.29293 0.828282 1.63895 
0.29293 0.838383 1.60927 
0.29293 0.848484 1.57607 
0.29293 0.858585 1.53062 
0.29293 0.868686 1.48516 
0.29293 0.878787 1.42694 
0.29293 0.888888 1.36283 
0.29293 0.898989 1.29552 
0.29293 0.90909 1.20947 
0.29293 0.919191 1.12342 
0.29293 0.929292 1.02176 
0.29293 0.939393 0.910028 
0.29293 0.949494 0.796207 
0.29293 0.959595 0.654596 
0.29293 0.969696 0.512986 
0.29293 0.979797 0.353787 
0.29293 0.989898 0.1796 
0.29293 0.999999 0.00541346 
0.303031 1e-06 -0.000140457 
0.303031 0.010102 0.00991797 
0.303031 0.020203 0.0199764 
0.303031 0.030304 0.030478 
0.303031 0.040405 0.0415183 
0.303031 0.0505059 0.0525585 
0.303031 0.0606069 0.0646031 
0.303031 0.0707079 0.0767344 
0.303031 0.0808089 0.0893041 
0.303031 0.0909099 0.102582 
0.303031 0.101011 0.11586 
0.303031 0.111112 0.130149 
0.303031 0.121213 0.144625 
0.303031 0.131314 0.159483 
0.303031 0.141415 0.175206 
0.303031 0.151516 0.190929 
0.303031 0.161617 0.207644 
0.303031 0.171718 0.224658 
0.303031 0.181819 0.241978 
0.303031 0.19192 0.260322 
0.303031 0.202021 0.278667 
0.303031 0.212122 0.297952 
0.303031 0.222223 0.317658 
0.303031 0.232324 0.337575 
0.303031 0.242425 0.358664 
0.303031 0.252526 0.379753 
0.303031 0.262627 0.401699 
0.303031 0.272728 0.424181 
0.303031 0.282829 0.44677 
0.303031 0.29293 0.470643 
0.303031 0.303031 0.494515 
0.303031 0.313132 0.519127 
0.303031 0.323233 0.544369 
0.303031 0.333334 0.569614 
0.303031 0.343435 0.596187 
0.303031 0.353536 0.62276 
0.303031 0.363637 0.649921 
0.303031 0.373738 0.67776 
0.303031 0.383839 0.705599 
0.303031 0.39394 0.734528 
0.303031 0.404041 0.763543 
0.303031 0.414142 0.792968 
0.303031 0.424243 0.823033 
0.303031 0.434344 0.853098 
0.303031 0.444445 0.883923 
0.303031 0.454546 0.914877 
0.303031 0.464647 0.946051 
0.303031 0.474748 0.977687 
0.303031 0.484849 1.00932 
0.303031 0.49495 1.0413 
0.303031 0.50505 1.07336 
0.303031 0.515151 1.10546 
0.303031 0.525252 1.13762 
0.303031 0.535353 1.16979 
0.303031 0.545454 1.20178 
0.303031 0.555555 1.23367 
0.303031 0.565656 1.26547 
0.303031 0.575757 1.29662 
0.303031 0.585858 1.32777 
0.303031 0.595959 1.35815 
0.303031 0.60606 1.388 
0.303031 0.616161 1.41774 
0.303031 0.626262 1.44564 
0.303031 0.636363 1.47355 
0.303031 0.646464 1.50003 
0.303031 0.656565 1.52521 
0.303031 0.666666 1.5504 
0.303031 0.676767 1.57201 
0.303031 0.686868 1.59357 
0.303031 0.696969 1.61303 
0.303031 0.70707 1.62991 
0.303031 0.717171 1.6468 
0.303031 0.727272 1.6583 
0.303031 0.737373 1.66928 
0.303031 0.747474 1.67752 
0.303031 0.757575 1.68118 
0.303031 0.767676 1.68485 
0.303031 0.777777 1.68101 
0.303031 0.787878 1.67572 
0.303031 0.797979 1.66718 
0.303031 0.80808 1.65105 
0.303031 0.818181 1.63491 
0.303031 0.828282 1.60888 
0.303031 0.838383 1.57974 
0.303031 0.848484 1.54715 
0.303031 0.858585 1.50253 
0.303031 0.868686 1.45791 
0.303031 0.878787 1.40076 
0.303031 0.888888 1.33783 
0.303031 0.898989 1.27175 
0.303031 0.90909 1.18728 
0.303031 0.919191 1.10281 
0.303031 0.929292 1.00301 
0.303031 0.939393 0.893329 
0.303031 0.949494 0.781597 
0.303031 0.959595 0.642585 
0.303031 0.969696 0.503573 
0.303031 0.979797 0.347295 
0.303031 0.989898 0.176305 
0.303031 0.999999 0.00531414 
0.313132 1e-06 -0.000137062 
0.313132 0.010102 0.0096783 
0.313132 0.020203 0.0194937 
0.313132 0.030304 0.0297415 
0.313132 0.040405 0.040515 
0.313132 0.0505059 0.0512884 
0.313132 0.0606069 0.063042 
0.313132 0.0707079 0.07488 
0.313132 0.0808089 0.0871461 
0.313132 0.0909099 0.100103 
0.313132 0.101011 0.11306 
0.313132 0.111112 0.127004 
0.313132 0.121213 0.14113 
0.313132 0.131314 0.155629 
0.313132 0.141415 0.170972 
0.313132 0.151516 0.186315 
0.313132 0.161617 0.202626 
0.313132 0.171718 0.219229 
0.313132 0.181819 0.23613 
0.313132 0.19192 0.254031 
0.313132 0.202021 0.271933 
0.313132 0.212122 0.290752 
0.313132 0.222223 0.309981 
0.313132 0.232324 0.329418 
0.313132 0.242425 0.349997 
0.313132 0.252526 0.370576 
0.313132 0.262627 0.391991 
0.313132 0.272728 0.41393 
0.313132 0.282829 0.435974 
0.313132 0.29293 0.45927 
0.313132 0.303031 0.482565 
0.313132 0.313132 0.506582 
0.313132 0.323233 0.531215 
0.313132 0.333334 0.555849 
0.313132 0.343435 0.58178 
0.313132 0.353536 0.607711 
0.313132 0.363637 0.634215 
0.313132 0.373738 0.661382 
0.313132 0.383839 0.688548 
0.313132 0.39394 0.716778 
0.313132 0.404041 0.745091 
0.313132 0.414142 0.773805 
0.313132 0.424243 0.803144 
0.313132 0.434344 0.832482 
0.313132 0.444445 0.862563 
0.313132 0.454546 0.892768 
0.313132 0.464647 0.923189 
0.313132 0.474748 0.95406 
0.313132 0.484849 0.984931 
0.313132 0.49495 1.01613 
0.313132 0.50505 1.04742 
0.313132 0.515151 1.07874 
0.313132 0.525252 1.11013 
0.313132 0.535353 1.14152 
0.313132 0.545454 1.17274 
0.313132 0.555555 1.20386 
0.313132 0.565656 1.23489 
0.313132 0.575757 1.26529 
0.313132 0.585858 1.29568 
0.313132 0.595959 1.32533 
0.313132 0.60606 1.35446 
0.313132 0.616161 1.38348 
0.313132 0.626262 1.41071 
0.313132 0.636363 1.43794 
0.313132 0.646464 1.46378 
0.313132 0.656565 1.48836 
0.313132 0.666666 1.51293 
0.313132 0.676767 1.53402 
0.313132 0.686868 1.55506 
0.313132 0.696969 1.57405 
0.313132 0.70707 1.59053 
0.313132 0.717171 1.607 
0.313132 0.727272 1.61823 
0.313132 0.737373 1.62894 
0.313132 0.747474 1.63698 
0.313132 0.757575 1.64056 
0.313132 0.767676 1.64413 
0.313132 0.777777 1.64039 
0.313132 0.787878 1.63522 
0.313132 0.797979 1.62689 
0.313132 0.80808 1.61115 
0.313132 0.818181 1.5954 
0.313132 0.828282 1.57 
0.313132 0.838383 1.54157 
0.313132 0.848484 1.50977 
0.313132 0.858585 1.46622 
0.313132 0.868686 1.42268 
0.313132 0.878787 1.36691 
0.313132 0.888888 1.3055 
0.313132 0.898989 1.24101 
0.313132 0.90909 1.15859 
0.313132 0.919191 1.07616 
0.313132 0.929292 0.978771 
0.313132 0.939393 0.871742 
0.313132 0.949494 0.762709 
0.313132 0.959595 0.627057 
0.313132 0.969696 0.491404 
0.313132 0.979797 0.338902 
0.313132 0.989898 0.172044 
0.313132 0.999999 0.00518569 
0.323233 1e-06 -0.000133017 
0.323233 0.010102 0.00939264 
0.323233 0.020203 0.0189183 
0.323233 0.030304 0.0288637 
0.323233 0.040405 0.0393191 
0.323233 0.0505059 0.0497746 
0.323233 0.0606069 0.0611812 
0.323233 0.0707079 0.0726699 
0.323233 0.0808089 0.0845739 
0.323233 0.0909099 0.0971483 
0.323233 0.101011 0.109723 
0.323233 0.111112 0.123255 
0.323233 0.121213 0.136965 
0.323233 0.131314 0.151035 
0.323233 0.141415 0.165926 
0.323233 0.151516 0.180816 
0.323233 0.161617 0.196645 
0.323233 0.171718 0.212758 
0.323233 0.181819 0.229161 
0.323233 0.19192 0.246534 
0.323233 0.202021 0.263906 
0.323233 0.212122 0.28217 
0.323233 0.222223 0.300832 
0.323233 0.232324 0.319695 
0.323233 0.242425 0.339666 
0.323233 0.252526 0.359638 
0.323233 0.262627 0.380422 
0.323233 0.272728 0.401713 
0.323233 0.282829 0.423106 
0.323233 0.29293 0.445714 
0.323233 0.303031 0.468322 
0.323233 0.313132 0.49163 
0.323233 0.323233 0.515536 
0.323233 0.333334 0.539443 
0.323233 0.343435 0.564609 
0.323233 0.353536 0.589774 
0.323233 0.363637 0.615496 
0.323233 0.373738 0.641861 
0.323233 0.383839 0.668226 
0.323233 0.39394 0.695622 
0.323233 0.404041 0.7231 
0.323233 0.414142 0.750966 
0.323233 0.424243 0.779439 
0.323233 0.434344 0.807911 
0.323233 0.444445 0.837104 
0.323233 0.454546 0.866418 
0.323233 0.464647 0.895941 
0.323233 0.474748 0.925901 
0.323233 0.484849 0.955861 
0.323233 0.49495 0.986142 
0.323233 0.50505 1.0165 
0.323233 0.515151 1.0469 
0.323233 0.525252 1.07737 
0.323233 0.535353 1.10783 
0.323233 0.545454 1.13813 
0.323233 0.555555 1.16833 
0.323233 0.565656 1.19844 
0.323233 0.575757 1.22794 
0.323233 0.585858 1.25744 
0.323233 0.595959 1.28621 
0.323233 0.60606 1.31448 
0.323233 0.616161 1.34264 
0.323233 0.626262 1.36907 
0.323233 0.636363 1.3955 
0.323233 0.646464 1.42058 
0.323233 0.656565 1.44443 
0.323233 0.666666 1.46828 
0.323233 0.676767 1.48874 
0.323233 0.686868 1.50916 
0.323233 0.696969 1.52759 
0.323233 0.70707 1.54358 
0.323233 0.717171 1.55957 
0.323233 0.727272 1.57046 
0.323233 0.737373 1.58086 
0.323233 0.747474 1.58867 
0.323233 0.757575 1.59214 
0.323233 0.767676 1.5956 
0.323233 0.777777 1.59197 
0.323233 0.787878 1.58696 
0.323233 0.797979 1.57888 
0.323233 0.80808 1.5636 
0.323233 0.818181 1.54831 
0.323233 0.828282 1.52366 
0.323233 0.838383 1.49607 
0.323233 0.848484 1.4652 
0.323233 0.858585 1.42295 
0.323233 0.868686 1.38069 
0.323233 0.878787 1.32656 
0.323233 0.888888 1.26697 
0.323233 0.898989 1.20439 
0.323233 0.90909 1.12439 
0.323233 0.919191 1.04439 
0.323233 0.929292 0.949883 
0.323233 0.939393 0.846012 
0.323233 0.949494 0.740197 
0.323233 0.959595 0.608549 
0.323233 0.969696 0.4769 
0.323233 0.979797 0.3289 
0.323233 0.989898 0.166966 
0.323233 0.999999 0.00503266 
0.333334 1e-06 -0.000128964 
0.333334 0.010102 0.00910658 
0.333334 0.020203 0.0183421 
0.333334 0.030304 0.0279846 
0.333334 0.040405 0.0381216 
0.333334 0.0505059 0.0482586 
0.333334 0.0606069 0.0593179 
0.333334 0.0707079 0.0704567 
0.333334 0.0808089 0.0819981 
0.333334 0.0909099 0.0941895 
0.333334 0.101011 0.106381 
0.333334 0.111112 0.119501 
0.333334 0.121213 0.132793 
0.333334 0.131314 0.146435 
0.333334 0.141415 0.160872 
0.333334 0.151516 0.175309 
0.333334 0.161617 0.190656 
0.333334 0.171718 0.206279 
0.333334 0.181819 0.222181 
0.333334 0.19192 0.239025 
0.333334 0.202021 0.255869 
0.333334 0.212122 0.273577 
0.333334 0.222223 0.29167 
0.333334 0.232324 0.309958 
0.333334 0.242425 0.329321 
0.333334 0.252526 0.348685 
0.333334 0.262627 0.368835 
0.333334 0.272728 0.389478 
0.333334 0.282829 0.41022 
0.333334 0.29293 0.432139 
0.333334 0.303031 0.454059 
0.333334 0.313132 0.476657 
0.333334 0.323233 0.499834 
0.333334 0.333334 0.523014 
0.333334 0.343435 0.547413 
0.333334 0.353536 0.571811 
0.333334 0.363637 0.59675 
0.333334 0.373738 0.622312 
0.333334 0.383839 0.647874 
0.333334 0.39394 0.674436 
0.333334 0.404041 0.701077 
0.333334 0.414142 0.728094 
0.333334 0.424243 0.7557 
0.333334 0.434344 0.783305 
0.333334 0.444445 0.811609 
0.333334 0.454546 0.84003 
0.333334 0.464647 0.868654 
0.333334 0.474748 0.897701 
0.333334 0.484849 0.926748 
0.333334 0.49495 0.956108 
0.333334 0.50505 0.985544 
0.333334 0.515151 1.01502 
0.333334 0.525252 1.04455 
0.333334 0.535353 1.07409 
0.333334 0.545454 1.10347 
0.333334 0.555555 1.13275 
0.333334 0.565656 1.16194 
0.333334 0.575757 1.19054 
0.333334 0.585858 1.21914 
0.333334 0.595959 1.24704 
0.333334 0.60606 1.27445 
0.333334 0.616161 1.30175 
0.333334 0.626262 1.32737 
0.333334 0.636363 1.353 
0.333334 0.646464 1.37731 
0.333334 0.656565 1.40044 
0.333334 0.666666 1.42356 
0.333334 0.676767 1.4434 
0.333334 0.686868 1.4632 
0.333334 0.696969 1.48107 
0.333334 0.70707 1.49657 
0.333334 0.717171 1.51207 
0.333334 0.727272 1.52263 
0.333334 0.737373 1.53272 
0.333334 0.747474 1.54028 
0.333334 0.757575 1.54365 
0.333334 0.767676 1.54701 
0.333334 0.777777 1.54349 
0.333334 0.787878 1.53863 
0.333334 0.797979 1.53079 
0.333334 0.80808 1.51597 
0.333334 0.818181 1.50116 
0.333334 0.828282 1.47726 
0.333334 0.838383 1.4505 
0.333334 0.848484 1.42058 
0.333334 0.858585 1.37961 
0.333334 0.868686 1.33864 
0.333334 0.878787 1.28616 
0.333334 0.888888 1.22838 
0.333334 0.898989 1.1677 
0.333334 0.90909 1.09014 
0.333334 0.919191 1.01259 
0.333334 0.929292 0.920952 
0.333334 0.939393 0.820245 
0.333334 0.949494 0.717654 
0.333334 0.959595 0.590014 
0.333334 0.969696 0.462375 
0.333334 0.979797 0.318882 
0.333334 0.989898 0.161881 
0.333334 0.999999 0.00487933 
0.343435 1e-06 -0.000123605 
0.343435 0.010102 0.00872805 
0.343435 0.020203 0.0175797 
0.343435 0.030304 0.0268214 
0.343435 0.040405 0.036537 
0.343435 0.0505059 0.0462527 
0.343435 0.0606069 0.0568522 
0.343435 0.0707079 0.067528 
0.343435 0.0808089 0.0785897 
0.343435 0.0909099 0.0902744 
0.343435 0.101011 0.101959 
0.343435 0.111112 0.114534 
0.343435 0.121213 0.127273 
0.343435 0.131314 0.140348 
0.343435 0.141415 0.154185 
0.343435 0.151516 0.168022 
0.343435 0.161617 0.182731 
0.343435 0.171718 0.197704 
0.343435 0.181819 0.212946 
0.343435 0.19192 0.22909 
0.343435 0.202021 0.245233 
0.343435 0.212122 0.262205 
0.343435 0.222223 0.279546 
0.343435 0.232324 0.297074 
0.343435 0.242425 0.315633 
0.343435 0.252526 0.334191 
0.343435 0.262627 0.353504 
0.343435 0.272728 0.373289 
0.343435 0.282829 0.393168 
0.343435 0.29293 0.414177 
0.343435 0.303031 0.435185 
0.343435 0.313132 0.456844 
0.343435 0.323233 0.479058 
0.343435 0.333334 0.501274 
0.343435 0.343435 0.524659 
0.343435 0.353536 0.548043 
0.343435 0.363637 0.571945 
0.343435 0.373738 0.596445 
0.343435 0.383839 0.620944 
0.343435 0.39394 0.646402 
0.343435 0.404041 0.671935 
0.343435 0.414142 0.69783 
0.343435 0.424243 0.724288 
0.343435 0.434344 0.750746 
0.343435 0.444445 0.777873 
0.343435 0.454546 0.805113 
0.343435 0.464647 0.832547 
0.343435 0.474748 0.860387 
0.343435 0.484849 0.888227 
0.343435 0.49495 0.916366 
0.343435 0.50505 0.944579 
0.343435 0.515151 0.972828 
0.343435 0.525252 1.00114 
0.343435 0.535353 1.02944 
0.343435 0.545454 1.0576 
0.343435 0.555555 1.08566 
0.343435 0.565656 1.11364 
0.343435 0.575757 1.14105 
0.343435 0.585858 1.16847 
0.343435 0.595959 1.1952 
0.343435 0.60606 1.22147 
0.343435 0.616161 1.24764 
0.343435 0.626262 1.2722 
0.343435 0.636363 1.29676 
0.343435 0.646464 1.32006 
0.343435 0.656565 1.34222 
0.343435 0.666666 1.36439 
0.343435 0.676767 1.3834 
0.343435 0.686868 1.40238 
0.343435 0.696969 1.4195 
0.343435 0.70707 1.43436 
0.343435 0.717171 1.44922 
0.343435 0.727272 1.45934 
0.343435 0.737373 1.46901 
0.343435 0.747474 1.47626 
0.343435 0.757575 1.47948 
0.343435 0.767676 1.4827 
0.343435 0.777777 1.47933 
0.343435 0.787878 1.47467 
0.343435 0.797979 1.46716 
0.343435 0.80808 1.45296 
0.343435 0.818181 1.43876 
0.343435 0.828282 1.41585 
0.343435 0.838383 1.39021 
0.343435 0.848484 1.36153 
0.343435 0.858585 1.32226 
0.343435 0.868686 1.283 
0.343435 0.878787 1.2327 
0.343435 0.888888 1.17732 
0.343435 0.898989 1.11917 
0.343435 0.90909 1.04483 
0.343435 0.919191 0.970496 
0.343435 0.929292 0.882672 
0.343435 0.939393 0.78615 
0.343435 0.949494 0.687823 
0.343435 0.959595 0.56549 
0.343435 0.969696 0.443156 
0.343435 0.979797 0.305628 
0.343435 0.989898 0.155152 
0.343435 0.999999 0.00467655 
0.353536 1e-06 -0.000118245 
0.353536 0.010102 0.00834952 
0.353536 0.020203 0.0168173 
0.353536 0.030304 0.0256582 
0.353536 0.040405 0.0349524 
0.353536 0.0505059 0.0442467 
0.353536 0.0606069 0.0543866 
0.353536 0.0707079 0.0645994 
0.353536 0.0808089 0.0751813 
0.353536 0.0909099 0.0863593 
0.353536 0.101011 0.0975372 
0.353536 0.111112 0.109567 
0.353536 0.121213 0.121754 
0.353536 0.131314 0.134262 
0.353536 0.141415 0.147498 
0.353536 0.151516 0.160735 
0.353536 0.161617 0.174806 
0.353536 0.171718 0.18913 
0.353536 0.181819 0.203711 
0.353536 0.19192 0.219154 
0.353536 0.202021 0.234598 
0.353536 0.212122 0.250833 
0.353536 0.222223 0.267423 
0.353536 0.232324 0.28419 
0.353536 0.242425 0.301944 
0.353536 0.252526 0.319697 
0.353536 0.262627 0.338173 
0.353536 0.272728 0.3571 
0.353536 0.282829 0.376117 
0.353536 0.29293 0.396214 
0.353536 0.303031 0.416311 
0.353536 0.313132 0.437031 
0.353536 0.323233 0.458281 
0.353536 0.333334 0.479534 
0.353536 0.343435 0.501905 
0.353536 0.353536 0.524275 
0.353536 0.363637 0.547141 
0.353536 0.373738 0.570577 
0.353536 0.383839 0.594014 
0.353536 0.39394 0.618368 
0.353536 0.404041 0.642794 
0.353536 0.414142 0.667566 
0.353536 0.424243 0.692876 
0.353536 0.434344 0.718187 
0.353536 0.444445 0.744137 
0.353536 0.454546 0.770196 
0.353536 0.464647 0.79644 
0.353536 0.474748 0.823073 
0.353536 0.484849 0.849705 
0.353536 0.49495 0.876624 
0.353536 0.50505 0.903613 
0.353536 0.515151 0.930637 
0.353536 0.525252 0.957717 
0.353536 0.535353 0.984797 
0.353536 0.545454 1.01173 
0.353536 0.555555 1.03858 
0.353536 0.565656 1.06535 
0.353536 0.575757 1.09157 
0.353536 0.585858 1.11779 
0.353536 0.595959 1.14337 
0.353536 0.60606 1.1685 
0.353536 0.616161 1.19353 
0.353536 0.626262 1.21703 
0.353536 0.636363 1.24052 
0.353536 0.646464 1.26281 
0.353536 0.656565 1.28401 
0.353536 0.666666 1.30522 
0.353536 0.676767 1.32341 
0.353536 0.686868 1.34156 
0.353536 0.696969 1.35794 
0.353536 0.70707 1.37216 
0.353536 0.717171 1.38637 
0.353536 0.727272 1.39605 
0.353536 0.737373 1.4053 
0.353536 0.747474 1.41223 
0.353536 0.757575 1.41532 
0.353536 0.767676 1.4184 
0.353536 0.777777 1.41517 
0.353536 0.787878 1.41072 
0.353536 0.797979 1.40353 
0.353536 0.80808 1.38995 
0.353536 0.818181 1.37636 
0.353536 0.828282 1.35445 
0.353536 0.838383 1.32992 
0.353536 0.848484 1.30248 
0.353536 0.858585 1.26492 
0.353536 0.868686 1.22735 
0.353536 0.878787 1.17924 
0.353536 0.888888 1.12626 
0.353536 0.898989 1.07063 
0.353536 0.90909 0.999518 
0.353536 0.919191 0.928406 
0.353536 0.929292 0.844391 
0.353536 0.939393 0.752056 
0.353536 0.949494 0.657993 
0.353536 0.959595 0.540965 
0.353536 0.969696 0.423937 
0.353536 0.979797 0.292373 
0.353536 0.989898 0.148423 
0.353536 0.999999 0.00447376 
0.363637 1e-06 -0.000112332 
0.363637 0.010102 0.00793214 
0.363637 0.020203 0.0159766 
0.363637 0.030304 0.0243755 
0.363637 0.040405 0.0332052 
0.363637 0.0505059 0.0420349 
0.363637 0.0606069 0.0516679 
0.363637 0.0707079 0.0613701 
0.363637 0.0808089 0.0714231 
0.363637 0.0909099 0.0820423 
0.363637 0.101011 0.0926614 
0.363637 0.111112 0.10409 
0.363637 0.121213 0.115667 
0.363637 0.131314 0.12755 
0.363637 0.141415 0.140125 
0.363637 0.151516 0.1527 
0.363637 0.161617 0.166068 
0.363637 0.171718 0.179676 
0.363637 0.181819 0.193528 
0.363637 0.19192 0.208199 
0.363637 0.202021 0.22287 
0.363637 0.212122 0.238294 
0.363637 0.222223 0.254054 
0.363637 0.232324 0.269984 
0.363637 0.242425 0.28685 
0.363637 0.252526 0.303716 
0.363637 0.262627 0.321268 
0.363637 0.272728 0.339249 
0.363637 0.282829 0.357315 
0.363637 0.29293 0.376408 
