0.262627 0.252526 0.00722964 
0.262627 0.262627 0.00737895 
0.262627 0.272728 0.00748948 
0.262627 0.282829 0.00759921 
0.262627 0.29293 0.00772234 
0.262627 0.303031 0.00779053 
0.262627 0.313132 0.00790162 
0.262627 0.323233 0.00796347 
0.262627 0.333334 0.00802867 
0.262627 0.343435 0.00812231 
0.262627 0.353536 0.00812157 
0.262627 0.363637 0.00821441 
0.262627 0.373738 0.0082419 
0.262627 0.383839 0.00827604 
0.262627 0.39394 0.00835993 
0.262627 0.404041 0.00830382 
0.262627 0.414142 0.00839588 
0.262627 0.424243 0.00839888 
0.262627 0.434344 0.0084103 
0.262627 0.444445 0.00850221 
0.262627 0.454546 0.00839481 
0.262627 0.464647 0.00850111 
0.262627 0.474748 0.00848516 
0.262627 0.484849 0.00847685 
0.262627 0.49495 0.00859404 
0.262627 0.50505 0.00843042 
0.262627 0.515151 0.00856493 
0.262627 0.525252 0.00853234 
0.262627 0.535353 0.00850254 
0.262627 0.545454 0.00866391 
0.262627 0.555555 0.00843105 
0.262627 0.565656 0.00860801 
0.262627 0.575757 0.00855919 
0.262627 0.585858 0.00850174 
0.262627 0.595959 0.00872992 
0.262627 0.60606 0.0084074 
0.262627 0.616161 0.00864208 
0.262627 0.626262 0.0085768 
0.262627 0.636363 0.00848116 
0.262627 0.646464 0.00880393 
0.262627 0.656565 0.00836477 
0.262627 0.666666 0.00867343 
0.262627 0.676767 0.00859191 
0.262627 0.686868 0.00844317 
0.262627 0.696969 0.00889395 
0.262627 0.70707 0.00830602 
0.262627 0.717171 0.00870487 
0.262627 0.727272 0.00860898 
0.262627 0.737373 0.00838814 
0.262627 0.747474 0.00900487 
0.262627 0.757575 0.00823366 
0.262627 0.767676 0.00873684 
0.262627 0.777777 0.00863112 
0.262627 0.787878 0.00831606 
0.262627 0.797979 0.0091385 
0.262627 0.80808 0.00815103 
0.262627 0.818181 0.00876815 
0.262627 0.828282 0.00866035 
0.262627 0.838383 0.00822774 
0.262627 0.848484 0.00929341 
0.262627 0.858585 0.0080623 
0.262627 0.868686 0.0087963 
0.262627 0.878787 0.00869659 
0.262627 0.888888 0.0081229 
0.262627 0.898989 0.00946276 
0.262627 0.90909 0.00796023 
0.262627 0.919191 0.00879418 
0.262627 0.929292 0.00868804 
0.262627 0.939393 0.00790478 
0.262627 0.949494 0.00948218 
0.262627 0.959595 0.00730351 
0.262627 0.969696 0.00759528 
0.262627 0.979797 0.00625876 
0.262627 0.989898 0.00310228 
0.262627 0.999999 -0.0021414 

0.272728 1e-06 -9.97469e-05 
0.272728 0.010102 0.000141498 
0.272728 0.020203 0.000506024 
0.272728 0.030304 0.000868762 
0.272728 0.040405 0.00118773 
0.272728 0.0505059 0.00168786 
0.272728 0.0606069 0.00202523 
0.272728 0.0707079 0.00236139 
0.272728 0.0808089 0.00269936 
0.272728 0.0909099 0.00303807 
0.272728 0.101011 0.00349711 
0.272728 0.111112 0.00382588 
0.272728 0.121213 0.004137 
0.272728 0.131314 0.00444587 
0.272728 0.141415 0.0047539 
0.272728 0.151516 0.00514137 
0.272728 0.161617 0.00542457 
0.272728 0.171718 0.00568043 
0.272728 0.181819 0.00593158 
0.272728 0.19192 0.00618224 
0.272728 0.202021 0.00646352 
0.272728 0.212122 0.00668474 
0.272728 0.222223 0.00687025 
0.272728 0.232324 0.00705223 
0.272728 0.242425 0.00723965 
0.272728 0.252526 0.00741 
0.272728 0.262627 0.00757436 
0.272728 0.272728 0.00769397 
0.272728 0.282829 0.00781373 
0.272728 0.29293 0.00795039 
0.272728 0.303031 0.00802561 
0.272728 0.313132 0.0081507 
0.272728 0.323233 0.00821839 
0.272728 0.333334 0.0082905 
0.272728 0.343435 0.00839656 
0.272728 0.353536 0.00839626 
0.272728 0.363637 0.00850241 
0.272728 0.373738 0.00853236 
0.272728 0.383839 0.00857024 
0.272728 0.39394 0.00866638 
0.272728 0.404041 0.00860395 
0.272728 0.414142 0.00870977 
0.272728 0.424243 0.00871231 
0.272728 0.434344 0.00872455 
0.272728 0.444445 0.0088301 
0.272728 0.454546 0.00870958 
0.272728 0.464647 0.00883145 
0.272728 0.474748 0.0088126 
0.272728 0.484849 0.00880238 
0.272728 0.49495 0.00893631 
0.272728 0.50505 0.00875242 
0.272728 0.515151 0.00890557 
0.272728 0.525252 0.00886808 
0.272728 0.535353 0.00883353 
0.272728 0.545454 0.00901651 
0.272728 0.555555 0.00875551 
0.272728 0.565656 0.00895523 
0.272728 0.575757 0.0088999 
0.272728 0.585858 0.00883445 
0.272728 0.595959 0.00909077 
0.272728 0.60606 0.00873142 
0.272728 0.616161 0.00899367 
0.272728 0.626262 0.00892066 
0.272728 0.636363 0.00881322 
0.272728 0.646464 0.00917209 
0.272728 0.656565 0.00868677 
0.272728 0.666666 0.009028 
0.272728 0.676767 0.00893807 
0.272728 0.686868 0.00877317 
0.272728 0.696969 0.00926885 
0.272728 0.70707 0.00862542 
0.272728 0.717171 0.00906141 
0.272728 0.727272 0.00895708 
0.272728 0.737373 0.00871538 
0.272728 0.747474 0.00938585 
0.272728 0.757575 0.00855068 
0.272728 0.767676 0.00909448 
0.272728 0.777777 0.00898099 
0.272728 0.787878 0.00864048 
0.272728 0.797979 0.00952454 
0.272728 0.80808 0.00846643 
0.272728 0.818181 0.00912613 
0.272728 0.828282 0.00901187 
0.272728 0.838383 0.00854965 
0.272728 0.848484 0.00968331 
0.272728 0.858585 0.00837696 
0.272728 0.868686 0.00915401 
0.272728 0.878787 0.00904953 
0.272728 0.888888 0.00844263 
0.272728 0.898989 0.00985537 
0.272728 0.90909 0.00827413 
0.272728 0.919191 0.00915001 
0.272728 0.929292 0.00903963 
0.272728 0.939393 0.0082177 
0.272728 0.949494 0.0098692 
0.272728 0.959595 0.00759201 
0.272728 0.969696 0.00789763 
0.272728 0.979797 0.00650712 
0.272728 0.989898 0.00322104 
0.272728 0.999999 -0.00222249 

0.282829 1e-06 -9.98946e-05 
0.282829 0.010102 0.0001418 
0.282829 0.020203 0.000506401 
0.282829 0.030304 0.000869741 
0.282829 0.040405 0.00118973 
0.282829 0.0505059 0.00169015 
0.282829 0.0606069 0.00202995 
0.282829 0.0707079 0.00236729 
0.282829 0.0808089 0.00270748 
0.282829 0.0909099 0.00304965 
0.282829 0.101011 0.00351238 
0.282829 0.111112 0.00384754 
0.282829 0.121213 0.00416345 
0.282829 0.131314 0.00447867 
0.282829 0.141415 0.00479497 
0.282829 0.151516 0.00519208 
0.282829 0.161617 0.00548696 
0.282829 0.171718 0.00575177 
0.282829 0.181819 0.00601339 
0.282829 0.19192 0.00627683 
0.282829 0.202021 0.00657142 
0.282829 0.212122 0.0068077 
0.282829 0.222223 0.00700373 
0.282829 0.232324 0.00719749 
0.282829 0.242425 0.00739953 
0.282829 0.252526 0.00758184 
0.282829 0.262627 0.00776191 
0.282829 0.272728 0.00789058 
0.282829 0.282829 0.00802055 
0.282829 0.29293 0.00817147 
0.282829 0.303031 0.00825354 
0.282829 0.313132 0.00839365 
0.282829 0.323233 0.00846727 
0.282829 0.333334 0.00854659 
0.282829 0.343435 0.00866605 
0.282829 0.353536 0.00866587 
0.282829 0.363637 0.00878656 
0.282829 0.373738 0.00881901 
0.282829 0.383839 0.00886083 
0.282829 0.39394 0.00897039 
0.282829 0.404041 0.00890097 
0.282829 0.414142 0.0090219 
0.282829 0.424243 0.00902386 
0.282829 0.434344 0.00903697 
0.282829 0.444445 0.00915746 
0.282829 0.454546 0.00902272 
0.282829 0.464647 0.00916161 
0.282829 0.474748 0.00913962 
0.282829 0.484849 0.00912733 
0.282829 0.49495 0.00927948 
0.282829 0.50505 0.00907378 
0.282829 0.515151 0.00924712 
0.282829 0.525252 0.0092044 
0.282829 0.535353 0.00916472 
0.282829 0.545454 0.00937098 
0.282829 0.555555 0.00907996 
0.282829 0.565656 0.00930404 
0.282829 0.575757 0.00924181 
0.282829 0.585858 0.00916783 
0.282829 0.595959 0.00945411 
0.282829 0.60606 0.00905583 
0.282829 0.616161 0.00934723 
0.282829 0.626262 0.00926614 
0.282829 0.636363 0.00914625 
0.282829 0.646464 0.00954305 
0.282829 0.656565 0.00900946 
0.282829 0.666666 0.00938472 
0.282829 0.676767 0.00928608 
0.282829 0.686868 0.00910434 
0.282829 0.696969 0.00964662 
0.282829 0.70707 0.00894581 
0.282829 0.717171 0.00942012 
0.282829 0.727272 0.00930716 
0.282829 0.737373 0.009044 
0.282829 0.747474 0.00976958 
0.282829 0.757575 0.008869 
0.282829 0.767676 0.00945425 
0.282829 0.777777 0.00933292 
0.282829 0.787878 0.00896645 
0.282829 0.797979 0.00991312 
0.282829 0.80808 0.0087834 
0.282829 0.818181 0.00948618 
0.282829 0.828282 0.00936545 
0.282829 0.838383 0.00887329 
0.282829 0.848484 0.0100756 
0.282829 0.858585 0.00869336 
0.282829 0.868686 0.00951378 
0.282829 0.878787 0.00940452 
0.282829 0.888888 0.00876418 
0.282829 0.898989 0.0102503 
0.282829 0.90909 0.00858983 
0.282829 0.919191 0.0095079 
0.282829 0.929292 0.00939325 
0.282829 0.939393 0.00853243 
0.282829 0.949494 0.0102585 
0.282829 0.959595 0.00788216 
0.282829 0.969696 0.00820172 
0.282829 0.979797 0.00675691 
0.282829 0.989898 0.00334047 
0.282829 0.999999 -0.00230404 

0.29293 1e-06 -0.000100049 
0.29293 0.010102 0.000142124 
0.29293 0.020203 0.000506726 
0.29293 0.030304 0.000870642 
0.29293 0.040405 0.00119167 
0.29293 0.0505059 0.00169211 
0.29293 0.0606069 0.00203434 
0.29293 0.0707079 0.00237256 
0.29293 0.0808089 0.00271473 
0.29293 0.0909099 0.00306015 
0.29293 0.101011 0.00352578 
0.29293 0.111112 0.00386706 
0.29293 0.121213 0.00418712 
0.29293 0.131314 0.00450809 
0.29293 0.141415 0.00483223 
0.29293 0.151516 0.0052378 
0.29293 0.161617 0.00554405 
0.29293 0.171718 0.00581709 
0.29293 0.181819 0.00608862 
0.29293 0.19192 0.0063646 
0.29293 0.202021 0.00667153 
0.29293 0.212122 0.00692298 
0.29293 0.222223 0.00712912 
0.29293 0.232324 0.00733447 
0.29293 0.242425 0.00755137 
0.29293 0.252526 0.00774515 
0.29293 0.262627 0.00794158 
0.29293 0.272728 0.00807923 
0.29293 0.282829 0.00821955 
0.29293 0.29293 0.00838544 
0.29293 0.303031 0.0084741 
0.29293 0.313132 0.00863027 
0.29293 0.323233 0.00870989 
0.29293 0.333334 0.00879667 
0.29293 0.343435 0.00893056 
0.29293 0.353536 0.00893013 
0.29293 0.363637 0.00906661 
0.29293 0.373738 0.00910159 
0.29293 0.383839 0.00914755 
0.29293 0.39394 0.00927173 
0.29293 0.404041 0.0091946 
0.29293 0.414142 0.00933204 
0.29293 0.424243 0.00933334 
0.29293 0.434344 0.00934733 
0.29293 0.444445 0.00948414 
0.29293 0.454546 0.009334 
0.29293 0.464647 0.00949143 
0.29293 0.474748 0.00946606 
0.29293 0.484849 0.00945153 
0.29293 0.49495 0.00962344 
0.29293 0.50505 0.00939434 
0.29293 0.515151 0.00958947 
0.29293 0.525252 0.00954118 
0.29293 0.535353 0.00949602 
0.29293 0.545454 0.00972725 
0.29293 0.555555 0.00940429 
0.29293 0.565656 0.00965436 
0.29293 0.575757 0.00958487 
0.29293 0.585858 0.00950183 
0.29293 0.595959 0.00981988 
0.29293 0.60606 0.00938058 
0.29293 0.616161 0.00970271 
0.29293 0.626262 0.00961319 
0.29293 0.636363 0.00948021 
0.29293 0.646464 0.00991676 
0.29293 0.656565 0.00933285 
0.29293 0.666666 0.00974354 
0.29293 0.676767 0.00963593 
0.29293 0.686868 0.00943669 
0.29293 0.696969 0.0100272 
0.29293 0.70707 0.00926724 
0.29293 0.717171 0.00978099 
0.29293 0.727272 0.00965922 
0.29293 0.737373 0.009374 
0.29293 0.747474 0.010156 
0.29293 0.757575 0.00918867 
0.29293 0.767676 0.00981614 
0.29293 0.777777 0.00968688 
0.29293 0.787878 0.00929401 
0.29293 0.797979 0.0103042 
0.29293 0.80808 0.00910197 
0.29293 0.818181 0.00984832 
0.29293 0.828282 0.00972108 
0.29293 0.838383 0.00919867 
0.29293 0.848484 0.0104702 
0.29293 0.858585 0.0090115 
0.29293 0.868686 0.00987562 
0.29293 0.878787 0.00976155 
0.29293 0.888888 0.00908754 
0.29293 0.898989 0.0106474 
0.29293 0.90909 0.00890734 
0.29293 0.919191 0.00986784 
0.29293 0.929292 0.0097489 
0.29293 0.939393 0.00884897 
0.29293 0.949494 0.0106499 
0.29293 0.959595 0.00817398 
0.29293 0.969696 0.00850756 
0.29293 0.979797 0.00700812 
0.29293 0.989898 0.00346059 
0.29293 0.999999 -0.00238607 

0.303031 1e-06 -9.98656e-05 
0.303031 0.010102 0.000141998 
0.303031 0.020203 0.000504937 
0.303031 0.030304 0.000868073 
0.303031 0.040405 0.00118918 
0.303031 0.0505059 0.00168706 
0.303031 0.0606069 0.00203115 
0.303031 0.0707079 0.00236863 
0.303031 0.0808089 0.00271155 
0.303031 0.0909099 0.00305951 
0.303031 0.101011 0.00352558 
0.303031 0.111112 0.00387308 
0.303031 0.121213 0.00419604 
0.303031 0.131314 0.00452217 
0.303031 0.141415 0.00485443 
0.303031 0.151516 0.00526708 
0.303031 0.161617 0.00558638 
0.303031 0.171718 0.00586756 
0.303031 0.181819 0.00614976 
0.303031 0.19192 0.00644039 
0.303031 0.202021 0.00675999 
0.303031 0.212122 0.00703034 
0.303031 0.222223 0.0072478 
0.303031 0.232324 0.00746684 
0.303031 0.242425 0.00770256 
0.303031 0.252526 0.00790912 
0.303031 0.262627 0.00812724 
0.303031 0.272728 0.00827563 
0.303031 0.282829 0.00842895 
0.303031 0.29293 0.00861495 
0.303031 0.303031 0.00871098 
0.303031 0.313132 0.00888943 
0.303031 0.323233 0.0089765 
0.303031 0.333334 0.00907304 
0.303031 0.343435 0.00922715 
0.303031 0.353536 0.00922542 
0.303031 0.363637 0.00938444 
0.303031 0.373738 0.00942255 
0.303031 0.383839 0.00947402 
0.303031 0.39394 0.00961915 
0.303031 0.404041 0.00953076 
0.303031 0.414142 0.00969197 
0.303031 0.424243 0.00969216 
0.303031 0.434344 0.00970731 
0.303031 0.444445 0.00986753 
0.303031 0.454546 0.00969569 
0.303031 0.464647 0.0098796 
0.303031 0.474748 0.0098495 
0.303031 0.484849 0.00983177 
0.303031 0.49495 0.0100317 
0.303031 0.50505 0.0097701 
0.303031 0.515151 0.00999589 
0.303031 0.525252 0.00993995 
0.303031 0.535353 0.00988714 
0.303031 0.545454 0.0101532 
0.303031 0.555555 0.00978644 
0.303031 0.565656 0.0100724 
0.303031 0.575757 0.00999309 
0.303031 0.585858 0.00989762 
0.303031 0.595959 0.0102591 
0.303031 0.60606 0.00976444 
0.303031 0.616161 0.0101281 
0.303031 0.626262 0.0100274 
0.303031 0.636363 0.00987681 
0.303031 0.646464 0.0103665 
0.303031 0.656565 0.00971597 
0.303031 0.666666 0.0101736 
0.303031 0.676767 0.0100543 
0.303031 0.686868 0.00983193 
0.303031 0.696969 0.0104856 
0.303031 0.70707 0.00964878 
0.303031 0.717171 0.0102136 
0.303031 0.727272 0.0100806 
0.303031 0.737373 0.00976692 
0.303031 0.747474 0.0106213 
0.303031 0.757575 0.00956886 
0.303031 0.767676 0.01025 
0.303031 0.777777 0.0101108 
0.303031 0.787878 0.00968448 
0.303031 0.797979 0.0107746 
0.303031 0.80808 0.00948156 
0.303031 0.818181 0.0102823 
0.303031 0.828282 0.0101471 
0.303031 0.838383 0.00958697 
0.303031 0.848484 0.0109443 
0.303031 0.858585 0.00939119 
0.303031 0.868686 0.0103091 
0.303031 0.878787 0.0101892 
0.303031 0.888888 0.00947382 
0.303031 0.898989 0.0111241 
0.303031 0.90909 0.00928672 
0.303031 0.919191 0.0102989 
0.303031 0.929292 0.0101748 
0.303031 0.939393 0.00922733 
0.303031 0.949494 0.0111191 
0.303031 0.959595 0.00852273 
0.303031 0.969696 0.00887329 
0.303031 0.979797 0.00730846 
0.303031 0.989898 0.00360373 
0.303031 0.999999 -0.00248374 

0.313132 1e-06 -0.000100049 
0.313132 0.010102 0.000142413 
0.313132 0.020203 0.000505102 
0.313132 0.030304 0.000868781 
0.313132 0.040405 0.00119105 
0.313132 0.0505059 0.00168814 
0.313132 0.0606069 0.00203491 
0.313132 0.0707079 0.00237252 
0.313132 0.0808089 0.00271683 
0.313132 0.0909099 0.00306772 
0.313132 0.101011 0.0035346 
0.313132 0.111112 0.00388782 
0.313132 0.121213 0.00421318 
0.313132 0.131314 0.00454356 
0.313132 0.141415 0.00488264 
0.313132 0.151516 0.00530026 
0.313132 0.161617 0.00563027 
0.313132 0.171718 0.00591741 
0.313132 0.181819 0.00620779 
0.313132 0.19192 0.00651014 
0.313132 0.202021 0.00683862 
0.313132 0.212122 0.00712437 
0.313132 0.222223 0.00735024 
0.313132 0.232324 0.00757988 
0.313132 0.242425 0.00783091 
0.313132 0.252526 0.00804655 
0.313132 0.262627 0.00828276 
0.313132 0.272728 0.00843937 
0.313132 0.282829 0.00860302 
0.313132 0.29293 0.00880588 
0.313132 0.303031 0.00890691 
0.313132 0.313132 0.00910445 
0.313132 0.323233 0.00919734 
0.313132 0.333334 0.00930182 
0.313132 0.343435 0.00947335 
0.313132 0.353536 0.00946971 
0.313132 0.363637 0.00964839 
0.313132 0.373738 0.00968892 
0.313132 0.383839 0.00974496 
0.313132 0.39394 0.00990843 
0.313132 0.404041 0.0098099 
0.313132 0.414142 0.00999196 
0.313132 0.424243 0.00999113 
0.313132 0.434344 0.0100072 
0.313132 0.444445 0.010188 
0.313132 0.454546 0.00999722 
0.313132 0.464647 0.0102043 
0.313132 0.474748 0.0101701 
0.313132 0.484849 0.0101497 
0.313132 0.49495 0.010374 
0.313132 0.50505 0.0100845 
0.313132 0.515151 0.0103367 
0.313132 0.525252 0.0102744 
0.313132 0.535353 0.0102151 
0.313132 0.545454 0.010511 
0.313132 0.555555 0.0101071 
0.313132 0.565656 0.0104236 
0.313132 0.575757 0.0103361 
0.313132 0.585858 0.0102302 
0.313132 0.595959 0.0106283 
0.313132 0.60606 0.0100873 
0.313132 0.616161 0.0104859 
0.313132 0.626262 0.0103759 
0.313132 0.636363 0.0102106 
0.313132 0.646464 0.0107447 
0.313132 0.656565 0.0100388 
0.313132 0.666666 0.0105353 
0.313132 0.676767 0.0104064 
0.313132 0.686868 0.0101651 
0.313132 0.696969 0.0108708 
0.313132 0.70707 0.00997082 
0.313132 0.717171 0.0105776 
0.313132 0.727272 0.0104355 
0.313132 0.737373 0.0100985 
0.313132 0.747474 0.0110121 
0.313132 0.757575 0.00989011 
0.313132 0.767676 0.010615 
0.313132 0.777777 0.0104678 
0.313132 0.787878 0.0100142 
0.313132 0.797979 0.0111696 
0.313132 0.80808 0.00980242 
0.313132 0.818181 0.0106476 
0.313132 0.828282 0.0105058 
0.313132 0.838383 0.00991496 
0.313132 0.848484 0.0113425 
0.313132 0.858585 0.00971201 
0.313132 0.868686 0.0106741 
0.313132 0.878787 0.0105494 
0.313132 0.888888 0.00979999 
0.313132 0.898989 0.0115248 
0.313132 0.90909 0.00960703 
0.313132 0.919191 0.010662 
0.313132 0.929292 0.0105336 
0.313132 0.939393 0.00954668 
0.313132 0.949494 0.0115141 
0.313132 0.959595 0.00881715 
0.313132 0.969696 0.00918185 
0.313132 0.979797 0.0075619 
0.313132 0.989898 0.00372492 
0.313132 0.999999 -0.00256649 

0.323233 1e-06 -0.000100245 
0.323233 0.010102 0.00014287 
0.323233 0.020203 0.000505208 
0.323233 0.030304 0.00086943 
0.323233 0.040405 0.00119294 
0.323233 0.0505059 0.00168894 
0.323233 0.0606069 0.00203857 
0.323233 0.0707079 0.00237606 
0.323233 0.0808089 0.00272163 
0.323233 0.0909099 0.00307544 
0.323233 0.101011 0.00354245 
0.323233 0.111112 0.00390143 
0.323233 0.121213 0.00422865 
0.323233 0.131314 0.00456289 
0.323233 0.141415 0.00490858 
0.323233 0.151516 0.00533004 
0.323233 0.161617 0.00567067 
0.323233 0.171718 0.00596304 
0.323233 0.181819 0.00626102 
0.323233 0.19192 0.00657492 
0.323233 0.202021 0.00691099 
0.323233 0.212122 0.00721229 
0.323233 0.222223 0.00744592 
0.323233 0.232324 0.00768577 
0.323233 0.242425 0.00795228 
0.323233 0.252526 0.00817595 
0.323233 0.262627 0.00843088 
0.323233 0.272728 0.00859532 
0.323233 0.282829 0.00876919 
0.323233 0.29293 0.00898959 
0.323233 0.303031 0.00909483 
0.323233 0.313132 0.00931256 
0.323233 0.323233 0.00941109 
0.323233 0.333334 0.00952361 
0.323233 0.343435 0.00971364 
0.323233 0.353536 0.00970732 
0.323233 0.363637 0.00990709 
0.323233 0.373738 0.00994993 
0.323233 0.383839 0.0100107 
0.323233 0.39394 0.0101938 
0.323233 0.404041 0.0100842 
0.323233 0.414142 0.0102887 
0.323233 0.424243 0.0102867 
0.323233 0.434344 0.0103037 
0.323233 0.444445 0.0105066 
0.323233 0.454546 0.0102957 
0.323233 0.464647 0.0105275 
0.323233 0.474748 0.0104892 
0.323233 0.484849 0.0104658 
0.323233 0.49495 0.0107162 
0.323233 0.50505 0.0103971 
0.323233 0.515151 0.0106776 
0.323233 0.525252 0.0106085 
0.323233 0.535353 0.0105424 
0.323233 0.545454 0.0108699 
0.323233 0.555555 0.010427 
0.323233 0.565656 0.0107758 
0.323233 0.575757 0.0106798 
0.323233 0.585858 0.0105629 
0.323233 0.595959 0.0109995 
0.323233 0.60606 0.0104102 
0.323233 0.616161 0.0108451 
0.323233 0.626262 0.0107256 
0.323233 0.636363 0.0105452 
0.323233 0.646464 0.0111251 
0.323233 0.656565 0.0103623 
0.323233 0.666666 0.0108988 
0.323233 0.676767 0.0107603 
0.323233 0.686868 0.0104993 
0.323233 0.696969 0.0112585 
0.323233 0.70707 0.010294 
0.323233 0.717171 0.0109436 
0.323233 0.727272 0.0107923 
0.323233 0.737373 0.0104315 
0.323233 0.747474 0.0114052 
0.323233 0.757575 0.0102128 
0.323233 0.767676 0.0109821 
0.323233 0.777777 0.0108268 
0.323233 0.787878 0.0103456 
0.323233 0.797979 0.0115669 
0.323233 0.80808 0.0101249 
0.323233 0.818181 0.0110149 
0.323233 0.828282 0.0108666 
0.323233 0.838383 0.0102447 
0.323233 0.848484 0.011743 
0.323233 0.858585 0.0100346 
0.323233 0.868686 0.0110412 
0.323233 0.878787 0.0109116 
0.323233 0.888888 0.010128 
0.323233 0.898989 0.0119278 
0.323233 0.90909 0.00992917 
0.323233 0.919191 0.0110272 
0.323233 0.929292 0.0108945 
0.323233 0.939393 0.00986786 
0.323233 0.949494 0.0119113 
0.323233 0.959595 0.00911325 
0.323233 0.969696 0.00949216 
0.323233 0.979797 0.0078168 
0.323233 0.989898 0.0038468 
0.323233 0.999999 -0.00264971 

0.333334 1e-06 -0.000100456 
0.333334 0.010102 0.000143371 
0.333334 0.020203 0.000505254 
0.333334 0.030304 0.000870022 
0.333334 0.040405 0.00119487 
0.333334 0.0505059 0.00168947 
0.333334 0.0606069 0.00204214 
0.333334 0.0707079 0.00237928 
0.333334 0.0808089 0.00272598 
0.333334 0.0909099 0.00308273 
0.333334 0.101011 0.00354922 
0.333334 0.111112 0.00391402 
0.333334 0.121213 0.00424258 
0.333334 0.131314 0.00458029 
0.333334 0.141415 0.00493244 
0.333334 0.151516 0.00535659 
0.333334 0.161617 0.00570782 
0.333334 0.171718 0.00600466 
0.333334 0.181819 0.00630972 
0.333334 0.19192 0.00663499 
0.333334 0.202021 0.00697734 
0.333334 0.212122 0.00729437 
0.333334 0.222223 0.00753506 
